Store_ID,Product_ID,Stock_On_Hand,Product_Price,Product_Cost,StoreAgeDays,Year,Month,Day,DayOfWeek,WeekOfYear,Units_7D_MA_LAG1,Store_City_Campeche,Store_City_Chetumal,Store_City_Chihuahua,Store_City_Chilpancingo,Store_City_Ciudad Victoria,Store_City_Cuernavaca,Store_City_Cuidad de Mexico,Store_City_Culiacan,Store_City_Durango,Store_City_Guadalajara,Store_City_Guanajuato,Store_City_Hermosillo,Store_City_La Paz,Store_City_Merida,Store_City_Mexicali,Store_City_Monterrey,Store_City_Morelia,Store_City_Oaxaca,Store_City_Pachuca,Store_City_Puebla,Store_City_Saltillo,Store_City_San Luis Potosi,Store_City_Santiago,Store_City_Toluca,Store_City_Tuxtla Gutierrez,Store_City_Villahermosa,Store_City_Xalapa,Store_City_Zacatecas,Store_Location_Commercial,Store_Location_Downtown,Store_Location_Residential,Product_Category_Electronics,Product_Category_Games,Product_Category_Sports & Outdoors,Product_Category_Toys,Units
33,18,15.0,39.99,34.99,3736.0,2023,6,9,4,23,16.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21
33,19,61.0,15.99,13.99,3736.0,2023,6,9,4,23,9.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
34,3,17.0,3.99,1.99,3654.0,2023,6,9,4,23,11.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,13
34,8,68.0,6.989999999999999,3.99,3654.0,2023,6,9,4,23,6.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,3
34,19,14.0,15.99,13.99,3654.0,2023,6,9,4,23,16.714285714285715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5
34,25,131.0,2.99,1.99,3654.0,2023,6,9,4,23,11.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,11
35,2,37.0,12.99,9.99,3650.0,2023,6,9,4,23,6.714285714285714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7
35,9,4.0,10.99,9.99,3650.0,2023,6,9,4,23,11.857142857142858,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
35,10,86.0,14.99,10.99,3650.0,2023,6,9,4,23,9.857142857142858,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,16
35,26,5.0,24.99,20.99,3650.0,2023,6,9,4,23,8.857142857142858,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
