Id,Sales
1,705.1669
2,1500.686
3,1646.8798
4,1529.7814
5,1704.2747
6,1531.661
7,1021.7169
8,1497.6394
9,1815.9075
10,1251.0969
11,1669.856
12,1570.3016
13,1530.2598
14,1337.8932
15,1549.0381
16,1135.0215
17,1630.8564
18,1555.9866
19,706.0132
20,1367.8538
21,2033.4202
22,555.3526
23,1423.585
24,743.0133
25,1354.4198
26,2747.4595
27,1286.7557
28,1838.9099
29,879.6755
30,540.7793
31,1723.543
32,1784.8663
33,1712.4141
34,1577.0846
35,1020.90686
36,1144.1539
37,1254.6307
38,1632.6357
39,783.4404
40,1673.4823
41,1673.4823
42,1673.4823
43,1673.4823
44,1673.4823
45,1673.4823
46,1673.4823
47,1673.4823
48,1673.4823
49,1673.4823
50,1673.4823
51,1673.4823
52,1673.4823
53,1673.4823
54,1673.4823
55,1673.4823
56,1673.4823
57,1673.4823
58,1673.4823
59,1673.4823
60,1673.4823
61,1673.4823
62,1673.4823
63,1673.4823
64,1673.4823
65,1673.4823
66,1673.4823
67,1673.4823
68,1673.4823
69,1673.4823
70,1673.4823
71,1673.4823
72,1673.4823
73,1673.4823
74,1673.4823
75,1673.4823
76,1673.4823
77,1673.4823
78,1673.4823
79,1673.4823
80,1673.4823
81,1673.4823
82,1673.4823
83,1673.4823
84,1673.4823
85,1673.4823
86,1673.4823
87,1673.4823
88,1673.4823
89,1673.4823
90,1673.4823
91,1673.4823
92,1673.4823
93,1673.4823
94,1673.4823
95,1673.4823
96,1673.4823
97,1673.4823
98,1673.4823
99,1673.4823
100,1673.4823
101,1673.4823
102,1673.4823
103,1673.4823
104,1673.4823
105,1673.4823
106,1673.4823
107,1673.4823
108,1673.4823
109,1673.4823
110,1673.4823
111,1673.4823
112,1673.4823
113,1673.4823
114,1673.4823
115,1673.4823
116,1673.4823
117,1673.4823
118,1673.4823
119,1673.4823
120,1673.4823
121,1673.4823
122,1673.4823
123,1673.4823
124,1673.4823
125,1673.4823
126,1673.4823
127,1673.4823
128,1673.4823
129,1673.4823
130,1673.4823
131,1673.4823
132,1673.4823
133,1673.4823
134,1673.4823
135,1673.4823
136,1673.4823
137,1673.4823
138,1673.4823
139,1673.4823
140,1673.4823
141,1673.4823
142,1673.4823
143,1673.4823
144,1673.4823
145,1673.4823
146,1673.4823
147,1673.4823
148,1673.4823
149,1673.4823
150,1673.4823
151,1673.4823
152,1673.4823
153,1673.4823
154,1673.4823
155,1673.4823
156,1673.4823
157,1673.4823
158,1673.4823
159,1673.4823
160,1673.4823
161,1673.4823
162,1673.4823
163,1673.4823
164,1673.4823
165,1673.4823
166,1673.4823
167,1673.4823
168,1673.4823
169,1673.4823
170,1673.4823
171,1673.4823
172,1673.4823
173,1673.4823
174,1673.4823
175,1673.4823
176,1673.4823
177,1673.4823
178,1673.4823
179,1673.4823
180,1673.4823
181,1673.4823
182,1673.4823
183,1673.4823
184,1673.4823
185,1673.4823
186,1673.4823
187,1673.4823
188,1673.4823
189,1673.4823
190,1673.4823
191,1673.4823
192,1673.4823
193,1673.4823
194,1673.4823
195,1673.4823
196,1673.4823
197,1673.4823
198,1673.4823
199,1673.4823
200,1673.4823
201,1673.4823
202,1673.4823
203,1673.4823
204,1673.4823
205,1673.4823
206,1673.4823
207,1673.4823
208,1673.4823
209,1673.4823
210,1673.4823
211,1673.4823
212,1673.4823
213,1673.4823
214,1673.4823
215,1673.4823
216,1673.4823
217,1673.4823
218,1673.4823
219,1673.4823
220,1673.4823
221,1673.4823
222,1673.4823
223,1673.4823
224,1673.4823
225,1673.4823
226,1673.4823
227,1673.4823
228,1673.4823
229,1673.4823
230,1673.4823
231,1673.4823
232,1673.4823
233,1673.4823
234,1673.4823
235,1673.4823
236,1673.4823
237,1673.4823
238,1673.4823
239,1673.4823
240,1673.4823
241,1673.4823
242,1673.4823
243,1673.4823
244,1673.4823
245,1673.4823
246,1673.4823
247,1673.4823
248,1673.4823
249,1673.4823
250,1673.4823
251,1673.4823
252,1673.4823
253,1673.4823
254,1673.4823
255,1673.4823
256,1673.4823
257,1673.4823
258,1673.4823
259,1673.4823
260,1673.4823
261,1673.4823
262,1673.4823
263,1673.4823
264,1673.4823
265,1673.4823
266,1673.4823
267,1673.4823
268,1673.4823
269,1673.4823
270,1673.4823
271,1673.4823
272,1673.4823
273,1673.4823
274,1673.4823
275,1673.4823
276,1673.4823
277,1673.4823
278,1673.4823
279,1673.4823
280,1673.4823
281,1673.4823
282,1673.4823
283,1673.4823
284,1673.4823
285,1673.4823
286,1673.4823
287,1673.4823
288,1673.4823
289,1673.4823
290,1673.4823
291,1673.4823
292,1673.4823
293,1673.4823
294,1673.4823
295,1673.4823
296,1673.4823
297,1673.4823
298,1673.4823
299,1673.4823
300,1673.4823
301,1673.4823
302,1673.4823
303,1673.4823
304,1673.4823
305,1673.4823
306,1673.4823
307,1673.4823
308,1673.4823
309,1673.4823
310,1673.4823
311,1673.4823
312,1673.4823
313,1673.4823
314,1673.4823
315,1673.4823
316,1673.4823
317,1673.4823
318,1673.4823
319,1673.4823
320,1673.4823
321,1673.4823
322,1673.4823
323,1673.4823
324,1673.4823
325,1673.4823
326,1673.4823
327,1673.4823
328,1673.4823
329,1673.4823
330,1673.4823
331,1673.4823
332,1673.4823
333,1673.4823
334,1673.4823
335,1673.4823
336,1673.4823
337,1673.4823
338,1673.4823
339,1673.4823
340,1673.4823
341,1673.4823
342,1673.4823
343,1673.4823
344,1673.4823
345,1673.4823
346,1673.4823
347,1673.4823
348,1673.4823
349,1673.4823
350,1673.4823
351,1673.4823
352,1673.4823
353,1673.4823
354,1673.4823
355,1673.4823
356,1673.4823
357,1673.4823
358,1673.4823
359,1673.4823
360,1673.4823
361,1673.4823
362,1673.4823
363,1673.4823
364,1673.4823
365,1673.4823
366,1673.4823
367,1673.4823
368,1673.4823
369,1673.4823
370,1673.4823
371,1673.4823
372,1673.4823
373,1673.4823
374,1673.4823
375,1673.4823
376,1673.4823
377,1673.4823
378,1673.4823
379,1673.4823
380,1673.4823
381,1673.4823
382,1673.4823
383,1673.4823
384,1673.4823
385,1673.4823
386,1673.4823
387,1673.4823
388,1673.4823
389,1673.4823
390,1673.4823
391,1673.4823
392,1673.4823
393,1673.4823
394,1673.4823
395,1673.4823
396,1673.4823
397,1673.4823
398,1673.4823
399,1673.4823
400,1673.4823
401,1673.4823
402,1673.4823
403,1673.4823
404,1673.4823
405,1673.4823
406,1673.4823
407,1673.4823
408,1673.4823
409,1673.4823
410,1673.4823
411,1673.4823
412,1673.4823
413,1673.4823
414,1673.4823
415,1673.4823
416,1673.4823
417,1673.4823
418,1673.4823
419,1673.4823
420,1673.4823
421,1673.4823
422,1673.4823
423,1673.4823
424,1673.4823
425,1673.4823
426,1673.4823
427,1673.4823
428,1673.4823
429,1673.4823
430,1673.4823
431,1673.4823
432,1673.4823
433,1673.4823
434,1673.4823
435,1673.4823
436,1673.4823
437,1673.4823
438,1673.4823
439,1673.4823
440,1673.4823
441,1673.4823
442,1673.4823
443,1673.4823
444,1673.4823
445,1673.4823
446,1673.4823
447,1673.4823
448,1673.4823
449,1673.4823
450,1673.4823
451,1673.4823
452,1673.4823
453,1673.4823
454,1673.4823
455,1673.4823
456,1673.4823
457,1673.4823
458,1673.4823
459,1673.4823
460,1673.4823
461,1673.4823
462,1673.4823
463,1673.4823
464,1673.4823
465,1673.4823
466,1673.4823
467,1673.4823
468,1673.4823
469,1673.4823
470,1673.4823
471,1673.4823
472,1673.4823
473,1673.4823
474,1673.4823
475,1673.4823
476,1673.4823
477,1673.4823
478,1673.4823
479,1673.4823
480,1673.4823
481,1673.4823
482,1673.4823
483,1673.4823
484,1673.4823
485,1673.4823
486,1673.4823
487,1673.4823
488,1673.4823
489,1673.4823
490,1673.4823
491,1673.4823
492,1673.4823
493,1673.4823
494,1673.4823
495,1673.4823
496,1673.4823
497,1673.4823
498,1673.4823
499,1673.4823
500,1673.4823
501,1673.4823
502,1673.4823
503,1673.4823
504,1673.4823
505,1673.4823
506,1673.4823
507,1673.4823
508,1673.4823
509,1673.4823
510,1673.4823
511,1673.4823
512,1673.4823
513,1673.4823
514,1673.4823
515,1673.4823
516,1673.4823
517,1673.4823
518,1673.4823
519,1673.4823
520,1673.4823
521,1673.4823
522,1673.4823
523,1673.4823
524,1673.4823
525,1673.4823
526,1673.4823
527,1673.4823
528,1673.4823
529,1673.4823
530,1673.4823
531,1673.4823
532,1673.4823
533,1673.4823
534,1673.4823
535,1673.4823
536,1673.4823
537,1673.4823
538,1673.4823
539,1673.4823
540,1673.4823
541,1673.4823
542,1673.4823
543,1673.4823
544,1673.4823
545,1673.4823
546,1673.4823
547,1673.4823
548,1673.4823
549,1673.4823
550,1673.4823
551,1673.4823
552,1673.4823
553,1673.4823
554,1673.4823
555,1673.4823
556,1673.4823
557,1673.4823
558,1673.4823
559,1673.4823
560,1673.4823
561,1673.4823
562,1673.4823
563,1673.4823
564,1673.4823
565,1673.4823
566,1673.4823
567,1673.4823
568,1673.4823
569,1673.4823
570,1673.4823
571,1673.4823
572,1673.4823
573,1673.4823
574,1673.4823
575,1673.4823
576,1673.4823
577,1673.4823
578,1673.4823
579,1673.4823
580,1673.4823
581,1673.4823
582,1673.4823
583,1673.4823
584,1673.4823
585,1673.4823
586,1673.4823
587,1673.4823
588,1673.4823
589,1673.4823
590,1673.4823
591,1673.4823
592,1673.4823
593,1673.4823
594,1673.4823
595,1673.4823
596,1673.4823
597,1673.4823
598,1673.4823
599,1673.4823
600,1673.4823
601,1673.4823
602,1673.4823
603,1673.4823
604,1673.4823
605,1673.4823
606,1673.4823
607,1673.4823
608,1673.4823
609,1673.4823
610,1673.4823
611,1673.4823
612,1673.4823
613,1673.4823
614,1673.4823
615,1673.4823
616,1673.4823
617,1673.4823
618,1673.4823
619,1673.4823
620,1673.4823
621,1673.4823
622,1673.4823
623,1673.4823
624,1673.4823
625,1673.4823
626,1673.4823
627,1673.4823
628,1673.4823
629,1673.4823
630,1673.4823
631,1673.4823
632,1673.4823
633,1673.4823
634,1673.4823
635,1673.4823
636,1673.4823
637,1673.4823
638,1673.4823
639,1673.4823
640,1673.4823
641,1673.4823
642,1673.4823
643,1673.4823
644,1673.4823
645,1673.4823
646,1673.4823
647,1673.4823
648,1673.4823
649,1673.4823
650,1673.4823
651,1673.4823
652,1673.4823
653,1673.4823
654,1673.4823
655,1673.4823
656,1673.4823
657,1673.4823
658,1673.4823
659,1673.4823
660,1673.4823
661,1673.4823
662,1673.4823
663,1673.4823
664,1673.4823
665,1673.4823
666,1673.4823
667,1673.4823
668,1673.4823
669,1673.4823
670,1673.4823
671,1673.4823
672,1673.4823
673,1673.4823
674,1673.4823
675,1673.4823
676,1673.4823
677,1673.4823
678,1673.4823
679,1673.4823
680,1673.4823
681,1673.4823
682,1673.4823
683,1673.4823
684,1673.4823
685,1673.4823
686,1673.4823
687,1673.4823
688,1673.4823
689,1673.4823
690,1673.4823
691,1673.4823
692,1673.4823
693,1673.4823
694,1673.4823
695,1673.4823
696,1673.4823
697,1673.4823
698,1673.4823
699,1673.4823
700,1673.4823
701,1673.4823
702,1673.4823
703,1673.4823
704,1673.4823
705,1673.4823
706,1673.4823
707,1673.4823
708,1673.4823
709,1673.4823
710,1673.4823
711,1673.4823
712,1673.4823
713,1673.4823
714,1673.4823
715,1673.4823
716,1673.4823
717,1673.4823
718,1673.4823
719,1673.4823
720,1673.4823
721,1673.4823
722,1673.4823
723,1673.4823
724,1673.4823
725,1673.4823
726,1673.4823
727,1673.4823
728,1673.4823
729,1673.4823
730,1673.4823
731,1673.4823
732,1673.4823
733,1673.4823
734,1673.4823
735,1673.4823
736,1673.4823
737,1673.4823
738,1673.4823
739,1673.4823
740,1673.4823
741,1673.4823
742,1673.4823
743,1673.4823
744,1673.4823
745,1673.4823
746,1673.4823
747,1673.4823
748,1673.4823
749,1673.4823
750,1673.4823
751,1673.4823
752,1673.4823
753,1673.4823
754,1673.4823
755,1673.4823
756,1673.4823
757,1673.4823
758,1673.4823
759,1673.4823
760,1673.4823
761,1673.4823
762,1673.4823
763,1673.4823
764,1673.4823
765,1673.4823
766,1673.4823
767,1673.4823
768,1673.4823
769,1673.4823
770,1673.4823
771,1673.4823
772,1673.4823
773,1673.4823
774,1673.4823
775,1673.4823
776,1673.4823
777,1673.4823
778,1673.4823
779,1673.4823
780,1673.4823
781,1673.4823
782,1673.4823
783,1673.4823
784,1673.4823
785,1673.4823
786,1673.4823
787,1673.4823
788,1673.4823
789,1673.4823
790,1673.4823
791,1673.4823
792,1673.4823
793,1673.4823
794,1673.4823
795,1673.4823
796,1673.4823
797,1673.4823
798,1673.4823
799,1673.4823
800,1673.4823
801,1673.4823
802,1673.4823
803,1673.4823
804,1673.4823
805,1673.4823
806,1673.4823
807,1673.4823
808,1673.4823
809,1673.4823
810,1673.4823
811,1673.4823
812,1673.4823
813,1673.4823
814,1673.4823
815,1673.4823
816,1673.4823
817,1673.4823
818,1673.4823
819,1673.4823
820,1673.4823
821,1673.4823
822,1673.4823
823,1673.4823
824,1673.4823
825,1673.4823
826,1673.4823
827,1673.4823
828,1673.4823
829,1673.4823
830,1673.4823
831,1673.4823
832,1673.4823
833,1673.4823
834,1673.4823
835,1673.4823
836,1673.4823
837,1673.4823
838,1673.4823
839,1673.4823
840,1673.4823
841,1673.4823
842,1673.4823
843,1673.4823
844,1673.4823
845,1673.4823
846,1673.4823
847,1673.4823
848,1673.4823
849,1673.4823
850,1673.4823
851,1673.4823
852,1673.4823
853,1673.4823
854,1673.4823
855,1673.4823
856,1673.4823
857,685.5319
858,1503.9124
859,1654.587
860,1509.239
861,1668.4252
862,1512.026
863,1024.2498
864,1478.0044
865,1787.4623
866,1231.4618
867,1662.225
868,1550.6666
869,1510.6248
870,1318.2582
871,1529.4031
872,1115.3864
873,1611.2214
874,1536.3516
875,717.363
876,1348.2188
877,2011.8243
878,540.94366
879,1403.9498
880,736.5135
881,1334.2338
882,2719.0352
883,1267.1207
884,1799.9529
885,845.49756
886,495.12372
887,1717.0428
888,1778.366
889,1701.407
890,1578.57
891,963.29083
892,1122.5599
893,1233.0371
894,1613.0005
895,763.8056
896,1653.8473
897,1653.8473
898,1653.8473
899,1653.8473
900,1653.8473
901,1653.8473
902,1653.8473
903,1653.8473
904,1653.8473
905,1653.8473
906,1653.8473
907,1653.8473
908,1653.8473
909,1653.8473
910,1653.8473
911,1653.8473
912,1653.8473
913,1653.8473
914,1653.8473
915,1653.8473
916,1653.8473
917,1653.8473
918,1653.8473
919,1653.8473
920,1653.8473
921,1653.8473
922,1653.8473
923,1653.8473
924,1653.8473
925,1653.8473
926,1653.8473
927,1653.8473
928,1653.8473
929,1653.8473
930,1653.8473
931,1653.8473
932,1653.8473
933,1653.8473
934,1653.8473
935,1653.8473
936,1653.8473
937,1653.8473
938,1653.8473
939,1653.8473
940,1653.8473
941,1653.8473
942,1653.8473
943,1653.8473
944,1653.8473
945,1653.8473
946,1653.8473
947,1653.8473
948,1653.8473
949,1653.8473
